ID,Answer
2707,東歐
2708,民國三十八年
2709,鄧演達
2710,土魯斯的阿爾比派
2711,鮭魚
2712,中國大陸
2713,甘蔗
2714,早已不滿北條氏專制政權
2715,第一個用戶嘗試儲存網頁時
2716,
2717,昆明公交公司
2718,年
2719,巴洛克風格
2720,憲模式
2721,2008年
2722,納粹黨
2723,清政府
2724,威廉二世
2725,大陸黃金十年高峰時人平均[UNK]是[UNK]，為大陸2.5倍，到1945年因戰時的盟軍破壞
2726,漢魏故城
2727,1920年代
2728,五色旗
2729,威廉一世
2730,接收人造衛星
2731,1668號
2732,1702年
2733,降低因為鋼纜或者是滑輪等裝置失效導致失去控制的問題
2734,東南亞
2735,同盟國
2736,1944年
2737,
2738,布里斯托大學
2739,河運
2740,伏爾加河
2741,國際動物命名委員會
2742,黃金自由貿易
2743,施耐庵
2744,集中式太陽能發電站
2745,大韓帝國
2746,城市信封
2747,第265任
2748,第一條城際客運鐵路；在這條鐵路上，蒸汽機車均是載客和載貨列車的惟一一種鐵路機車。在十九世紀最先出現的機車是以蒸汽推動的。到第二次世界大戰結束時，蒸汽機車仍是最常見的機車
2749,死亡
2750,40人
2751,阿拉瓦克印第安人
2752,皇后大道東
2753,[UNK]集團
2754,極端設計
2755,12個
2756,蘿蔔糕
2757,伽利略
2758,1875年
2759,裏海
2760,1863年
2761,1828年
2762,1637年
2763,1804年，理查特里維西克在英國威爾斯發明了第一台能在鐵軌上前進的蒸汽機車，但商業上並不成功。第一台取得成功的蒸汽機車是喬治·史蒂芬生在1829年
2764,杜林
2765,2008年
2766,毛利家
2767,侏[UNK]紀
2768,尹伊桑
2769,拿破崙
2770,4個月
2771,11月祭
2772,中華人民共和國
2773,愛格思海金斯公司
2774,阿拉巴馬州
2775,2015年
2776,《羅馬十二帝王傳》
2777,呂蒙
2778,傑斐遜·戴維斯
2779,1867年
2780,70%
2781,狩獵採集社會
2782,日本共產黨
2783,國民黨
2784,入學考試
2785,擔心引起教會勢力的強烈反彈
2786,伊斯蘭哈里發軍隊
2787,鄂圖曼
2788,1986年
2789,南北朝
2790,1946年11月8日建立了以漢諾瓦作為邦首府的下薩克森邦。1946年12月9日第一屆邦議會成立。然而並不是通過選舉產生，而是由英國占領當局任命。1951年4月13日
2791,中國天主教愛國會
2792,心血管疾病
2793,中心
2794,元朝
2795,硫酸
2796,義大利戰爭
2797,1980年超級基金法
2798,中華人民共和國
2799,納粹德國
2800,募兵制
2801,1933年
2802,1994年、1996年和2001年
2803,丙子胡亂
2804,1765年
2805,天主教會
2806,《有關國軍參與海外派遣活動的法律案》
2807,大滿貫
2808,華沙
2809,伯力
2810,外交政策
2811,長度
2812,8世紀以後
2813,約翰二世·科穆寧皇帝
2814,凡爾賽宮
2815,北海道帝國大學
2816,2008年
2817,信陽
2818,「地區邊界
2819,電腦介入飛控系統
2820,動物命名法
2821,2016年
2822,1789年
2823,
2824,國際動物學會議
2825,
2826,金靴獎
2827,齊格蒙特三世
2828,天文學
2829,莫哈梅·西亞德·巴雷
2830,萊茵河
2831,氧化亞氮氣體
2832,第三次與第四次迦太基大會的接受
2833,孫叔敖
2834,攻占納哈出的金山
2835,期貨交易所
2836,內燃機引擎
2837,銀熊獎
2838,1968年
2839,靜止心率
2840,《舊金山和約》
2841,6座
2842,1989年
2843,武昌起義
2844,直接管理寺院周圍13莊政教事務
2845,殺傷力大
2846,第一波新政
2847,非歐幾里得幾何
2848,1976年
2849,
2850,第2758號
2851,1980年代
2852,楊森
2853,1859年
2854,為了更好的與羅馬帝國進行貿易活動
2855,學權部
2856,阮彌之
2857,粵西
2858,羅斯托克港
2859,印度河文明
2860,约瑟夫·斯卡利格
2861,湖州人
2862,維多利亞港
2863,郵箱業務
2864,20%
2865,分發式政策
2866,馬可福音
2867,12歲
2868,比利時
2869,1000米
2870,馬關條約
2871,羅斯福
2872,大陸性季風氣侯
2873,214微克
2874,3席
2875,過渡時期憲法
2876,益州
2877,段思平
2878,1957年
2879,
2880,海南特別行政區海口市
2881,社會學
2882,雌雄同體
2883,共同祖先說
2884,攔截機
2885,印度
2886,2000年
2887,15年
2888,兩棲登陸作戰
2889,臺灣外交困境
2890,第26屆
2891,武漢大學
2892,第三心音
2893,1989年
2894,史達林
2895,臺北市的衛星城市
2896,英國
2897,廣州鐵路公司
2898,航宇
2899,社交活動
2900,孫傳芳
2901,元滅宋之戰
2902,亞歷山大·羅德
2903,阿卡狄烏斯
2904,9月
2905,《農書
2906,蘇聯第三國際
2907,中世紀中期
2908,瑞派克競賽
2909,庫曼語
2910,台南
2911,現代精神醫學
2912,歧視
2913,1987年
2914,發願
2915,6月1日
2916,直布羅陀海峽
2917,把普選局限於男性
2918,報導企業資金動向
2919,1923年
2920,鏡廳
2921,安帝
2922,中華民國初年
2923,托列斯海峽
2924,自由民主黨
2925,印度洋
2926,兩年
2927,大致平坦的地貌
2928,磷礦石
2929,美國
2930,克羅埃西亞
2931,1512年
2932,消亡階段
2933,肌萎縮性脊髓側索硬化症
2934,作為軍事防衛
2935,哈德良
2936,《關於托勒密和哥白尼兩大世界體系的對話》
2937,順式作用元件必須與反式作用元件序列分離
2938,
2939,種族
2940,金正日
2941,盧安達
2942,阿森納
2943,厄爾布魯士峰
2944,南京國民政府
2945,明朝
2946,武器設計製造人才
2947,2002年
2948,沒有
2949,50個
2950,科學博物館
2951,溫帶氣候特點
2952,1874年
2953,烏孜別克語
2954,金泳三
2955,體重過輕了5磅
2956,新生代
2957,勒克瑙協定
2958,國防報告書
2959,成吉思汗
2960,電動機
2961,承辦五大宗教
2962,聯合國
2963,內需市場
2964,高商業價值
2965,翻版金日成
2966,啟德機場
2967,瑞士在1912年就引入了第一枚航空郵票。奧地利
2968,日本
2969,愛爾蘭語
2970,精確與沉默寡言
2971,汽運
2972,敦煌石窟
2973,鍾祥蘭台宮
2974,朝鮮
2975,1972年
2976,英國航空公司在本市加入製作汽車，在1940年代成立布里斯托汽車
2977,兩天
2978,喀喇汗國
2979,颶風戰鬥機
2980,黨內上層
2981,1932年
2982,1952年
2983,埃及
2984,2003年1月12日
2985,釣魚臺
2986,瓦特
2987,村民委員會
2988,猶太會堂
2989,三菱長崎造船廠
2990,《韓國憲法》
2991,岳飛
2992,宿衛軍由怯薛和侍衛親軍構成，其中怯薛軍
2993,道元禪師
2994,1637年
2995,西晉
2996,西人黨
2997,民國26年
2998,中東
2999,一次世界大戰時期
3000,大朝鮮國
3001,鋼筋混凝土
3002,指地球或一些區域上一切生命和非生命的事物以自然的狀態呈現
3003,1171年
3004,《日韓合併條約》
3005,羽柴秀吉
3006,中產階級
3007,民國四十三年
3008,第45屆日本眾議院議員總選舉
3009,魏源
3010,保祿六世
3011,阿拉伯宗教
3012,兩個
3013,
3014,元帝不重視科舉
3015,博克施道夫戰役
3016,艾瑪·史東
3017,1636年
3018,第三
3019,自轉軸的兩極
3020,德宏州
3021,25個
3022,喬治·史蒂芬生
3023,查士丁尼一世
3024,華北平原
3025,振州
3026,卡拉卡爾帕克族
3027,李時珍
3028,舊莫比爾
3029,埃及
3030,辛亥革命
3031,東南亞資本，在六十年代
3032,十年
3033,伊斯蘭教
3034,巡撫
3035,六四天安門事件
3036,周恩來
3037,《北京條約》
3038,1976年
3039,1959年
3040,森林面積
3041,國民議會
3042,肉牛
3043,動方
3044,生活部
3045,歐洲工業文明
3046,3766人
3047,冷戰格局的結束和世界東西方關係的緩和，韓國調整其以往只與西方資本主義國家發展關係
3048,300公厘
3049,廖內省
3050,南宋洪邁
3051,淮安區
3052,左手的大拇指
3053,
3054,2002年
3055,50%
3056,西里爾字母
3057,南明
3058,中國共產黨紀律檢查機關
3059,五大
3060,契約經濟
3061,水運
3062,河本大作大佐
3063,為了保護蒙古人地位
3064,工農業生產
3065,資本主義
3066,四品
3067,金正恩
3068,戰艦
3069,蘇聯
3070,唐朝至德二年
3071,哈利里德
3072,1871年1月18日
3073,劉少奇
3074,90年代
3075,溫尼伯國際機場
3076,朝鮮
3077,指國家統治者透過集體利益性的方式，達到社會目標的實現
3078,92部
3079,交通部觀光局東北角暨宜蘭海岸國家風景區管理處
3080,黑龍江
3081,薩珊王朝
3082,昆明長水國際機場
3083,八王之亂
3084,居民委員會
3085,民國29年
3086,國際蘇伊士運河公司
3087,1980年2月24日
3088,通化市
3089,康熙帝
3090,烏茲別克斯坦
3091,玉米
3092,樺樹
3093,建設性的互補夥伴關係
3094,2006年
3095,賽丁泉天文台
3096,馬克思主義
3097,史都華的影迷太多
3098,馬加人
3099,1938年
3100,巴西
3101,製導合一
3102,
3103,駱克道
3104,71.7公里
3105,拜占庭帝國
3106,肌源性
3107,廣電總局
3108,十三翼之戰
3109,麥克阿瑟
3110,查理檢查站
3111,通惠河
3112,雲貴高原
3113,喀喇汗國
3114,1914年
3115,紅衫軍運動
3116,第五次北伐
3117,烏來區
3118,綠窗口
3119,電壓
3120,希臘文化
3121,幽州
3122,過多不同族裔分據各方的政局，仍然有動盪不穩定的隱憂
3123,直奉戰爭
3124,1970年代
3125,相聲
3126,平定南昌的寧王宸濠之亂
3127,周恩來
3128,貴霜帝國
3129,1978年
3130,南海縣
3131,《華府風雲》
3132,韓國
3133,過度漢化
3134,4000米
3135,李東陽
3136,1919年
3137,[UNK]糯
3138,秒
3139,印度教
3140,第一座青天白日勳章
3141,尼古拉杜霍寧
3142,浙江紹興浙軍第二旅第六團第三連當見習官
3143,以適應對外開放的需要
3144,信陽市
3145,1782年
3146,1867年
3147,日本武士時代
3148,武大
3149,貝爾格勒
3150,豐田汽車
3151,政府財政撥款
3152,1918年
3153,1972年
3154,柴油
3155,巴拉馬利波
3156,希臘人襲擊拉丁人僑民的事件，有一次嚴重的衝突
3157,有絲分裂
3158,卡爾施塔特
3159,拉丁字母
3160,甲醛
3161,1987年
3162,《三國演義》
3163,黃琪翔
3164,中國人民銀行
3165,都市
3166,[UNK]狠狠的痛擊[UNK]，14比7。[UNK]總共贏得7個足球賽季的勝利鐘，在主場比賽時，無論是在玫瑰盃[UNK]
3167,1999年
3168,土地改革
3169,[UNK].[UNK].[UNK][UNK]
3170,荷蘭皇家研究所
3171,周恩來
3172,1739年
3173,帝國自由城市
3174,開槍射擊令
3175,男子商人合營技術學院
3176,商業上的活力
3177,忻城縣
3178,東側
3179,田春蔚
3180,冬季奧運會
3181,亞屬名
3182,農礦部
3183,艾薩克·牛頓
3184,馬薩諸塞州
3185,4世紀
3186,第一個階段
3187,塞爾維亞
3188,麗貝卡·布蘭克
3189,《東方紅》
3190,太平洋戰爭
3191,公元前37年
3192,同化政策
3193,莫敦梅
3194,北京
3195,1942年末
3196,文藝復興主義的一個分支[UNK][UNK]「威悉河文藝復興風格
3197,軸心國武裝侵略而滅亡的南斯拉夫王國
3198,15年
3199,古朝鮮
3200,俗世什一稅
3201,受貨幣經濟影響
3202,后妃傳
3203,1967年
3204,曼努埃爾一世
3205,切羅基人，說著易洛魁語系；以及說摩斯科格語系的阿拉巴馬族、奇克索人、喬克托族、克里克人以及考沙提人。因為都是同一個語族，摩斯科格族發展了獨自的文化和語言。16世紀的探索後，西班牙人
3206,31個
3207,韓國文壇日語化
3208,新北市
3209,
3210,拉彼魯茲
3211,奧圖·普萊明傑
3212,1235年
3213,綠色能源
3214,
3215,馬其頓內部革命組織
3216,2015年6月
3217,伊斯蘭哈里發軍隊
3218,新北市
3219,物理光學
3220,加勒比海
3221,1929年
3222,400人
3223,鱷魚
3224,塔特拉山
3225,三分之二多數同意
3226,三跨一懸挑
3227,被殺害
3228,江北地區
3229,希臘文化
3230,19世紀
3231,中山粵菜
3232,匈奴人
3233,鐵穆爾
3234,倭國
3235,1949年
3236,查士丁尼一世時期由粟特商人從中國走私
3237,會長
3238,美國國家稅務局
3239,昆明原機場昆明巫家壩國際機場
3240,豐田汽車
3241,兩棲動物
3242,負責全國邊海防工作
3243,游隼
3244,1955年
3245,馬爾吉特
3246,13世紀
3247,星系天文學
3248,傑羅姆萊特文
3249,漢族
3250,24位
3251,小高加索山脈
3252,經濟部
3253,軍事科研
3254,中國共產黨紀律檢查機關
3255,水軍遭遇風暴
3256,民主黨
3257,1636年
3258,求其放心
3259,法國獲勝
3260,文化大革命
3261,公元第二世紀
3262,陸軍航空隊
3263,諸部族後建立的大蒙古國
3264,漢朝軍事壓力
3265,1926年
3266,格林威治標準時中午12:00的儒略日加上那一天的瞬時時間的分數。儒略日期是儒略日添加小數部分所表示的儒略日數。例如，2013年1月1日
3267,鄧小平
3268,民國39年
3269,
3270,燃燒
3271,978億美元
3272,經濟大恐慌
3273,民國元年
3274,1909年
3275,1233年
3276,2013年
3277,卡佩爾戰爭
3278,網路龐克
3279,天主教阿爾巴諾羅馬城郊教區主教
3280,維多利亞湖
3281,《禁書目錄》
3282,馬英九
3283,台北曲藝團
3284,朱文圭
3285,名琛
3286,廣島市
3287,監理會
3288,毒品一向素有「模特最愛」，而且毒品也能抑制食慾
3289,韓國
3290,少有的幾個在全球經濟衰退時仍能保持財政盈餘
3291,1891米
3292,馬來西亞
3293,烏爾蘇拉
3294,92%
3295,李算
3296,秋明州
3297,物權法
3298,馬林諾夫斯基
3299,何年
3300,元世祖
3301,劉宋宗王
3302,消極的制度
3303,李宗仁
3304,5.7和8.7
3305,1971年
3306,1282年
3307,爭取速度上的優勢
3308,漢字
3309,塔雷什山脈
3310,用來指揮小隊或中隊
3311,明朝
3312,動物脂肪
3313,幹線道路
3314,奈及利亞
3315,1955年
3316,8市83町村
3317,佛蘭德
3318,路易·菲利普國王
3319,相聲瓦舍
3320,1912年
3321,1903年
3322,鐵
3323,伊斯蘭教法
3324,9世紀
3325,特別警察部隊
3326,
3327,獅子外型
3328,宋高宗
3329,西莒島青帆村
3330,美元
3331,黑矮星
3332,獅子派
3333,乾隆
3334,功利主義觀
3335,1998年
3336,西班牙
3337,朝鮮民主主義人民共和國元帥
3338,成吉思汗時代
3339,其政體並未完全掌控社會經濟
3340,地中海
3341,1908年
3342,37年
3343,牡丹峰樂團團長
3344,君士坦丁八世
3345,製造空氣污染
3346,1949年
3347,岳飛
3348,劉牢之
3349,105名
3350,卓袱
3351,五分之四
3352,福建華僑
3353,民族主義復活
3354,德國
3355,現代漢語
3356,集安
3357,1970年
3358,與氫結成有毒化合物硫化氫後有一股臭味
3359,李·亞科卡
3360,五年
3361,瓜拿納樹
3362,特瓦族
3363,髒層
3364,加壓
3365,遺傳物質
3366,破壞歐陸均勢
3367,海什木
3368,2006年
3369,白[UNK]紀中期
3370,莫里斯哈勒
3371,克勞德夏農
3372,
3373,1932年
3374,人口較南方多出許多
3375,1964年
3376,《危險的幻想》
3377,法語
3378,政治主張
3379,
3380,合肥市政府
3381,理查特里維西克
3382,一線天目前仍屬重要軍事基地
3383,彌爾
3384,《續資治通鑑長編》
3385,幽默
3386,普洱市
3387,738年
3388,美國
3389,對於旅客的換乘和貨物運輸十分不利
3390,非常小
3391,1961年
3392,計劃經濟體制
3393,英國
3394,聶耳
3395,模特兒
3396,1284年
3397,民國27年
3398,悉曇體
3399,314.23萬人
3400,2005年3月20日
3401,43.4%
3402,路易十三
3403,
3404,1935年
3405,繼續吞併全印度，推行「無嗣失權」政策，即土邦王公在無直系繼承王位的情況下，土邦直接納入東印度公司的統治之下，拒絕王公在無嗣的情況下選擇繼承人
3406,伊利諾州
3407,公元前240年
3408,萊布尼茨
3409,性犯罪
3410,結構性下沉而出現的槽地質構造，隨著印度河及恆河的沖積作用
3411,孫叔敖
3412,第二代
3413,黃大仙區
3414,聖德神功文武皇帝
3415,1930年代
3416,巴西爾二世
3417,至元十一年
3418,反應式裝甲
3419,德川家康
3420,哈大客運專線
3421,世界三大黑土地
3422,佛教
3423,恰克圖條約
3424,全年濕度都很大
3425,「1月6日獨裁
3426,聖凱薩琳教堂
3427,
3428,協助自殺
3429,西晉
3430,美國[UNK]電視台
3431,1985年
3432,2450084
3433,1991年
3434,11世紀
3435,郭松齡
3436,1931年
3437,歐」型恆星
3438,五權憲法
3439,天皇
3440,2014年
3441,茶峒鎮
3442,股份制
3443,兩年
3444,導彈
3445,1976年
3446,「你吃飯了嗎？」
3447,15個
3448,宋公
3449,希洛分基地
3450,漢地大都
3451,康熙
3452,景星殿
3453,雨果
3454,鄧小平
3455,香港女性的擇偶條件變得非常高，很多香港本土非逃港者的男性不少亦達不到香港女性非常高的擇偶條件
3456,維爾紐斯
3457,民國17年1月
3458,西部片
3459,雜交帶
3460,2000年代
3461,《魔戒》
3462,1978年
3463,儒家思想
3464,1954年
3465,12架
3466,粵西
3467,1897年
3468,總理
3469,1992年
3470,後醍醐天皇積極籌備倒幕計劃。正中元年，鐮倉幕府發現了後醍醐天皇的倒幕企圖
3471,完成了內部自治的體制
3472,倭王權
3473,灣仔碼頭
3474,1991年
3475,約瑟夫
3476,大部分的時間都在國外生活
3477,正拍擊球
3478,大爆炸理論
3479,新南威爾斯學校
3480,分發式政策
3481,孫叔敖造田興水
3482,中華人民共和國
3483,朱棣
3484,49
3485,軍隊士兵主要由穆斯林和印度教徒構成
3486,亞俄
3487,東漢
3488,1941年
3489,生命線
3490,機場快線
3491,薩爾布呂肯地區向普軍進攻為開端。但到了8月4日，普軍已順利擊潰法軍，進入反攻階段。與此同時，法軍在其餘各戰場相繼失利，被逼退回國境，轉入防禦。8月中旬，法軍已被普軍一分為二，由巴贊元帥領軍的萊茵軍團共17萬人，被普軍包圍於麥茨要塞
3492,中國科學及數學的傳統造就了農業、紡織及手工業、鑄造工業、商業及兵器的技術發展
